longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,309700.0,NEAR OCEAN
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,183900.0,<1H OCEAN
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,500000.0,NEAR BAY
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,273800.0,INLAND
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,65600.0,INLAND
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,112500.0,<1H OCEAN
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,58600.0,INLAND
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,281900.0,<1H OCEAN
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0,<1H OCEAN
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,148000.0,INLAND
-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775,125000.0,NEAR OCEAN
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,204100.0,INLAND
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,136500.0,<1H OCEAN
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,169600.0,INLAND
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,NEAR BAY
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,412300.0,<1H OCEAN
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,132000.0,NEAR BAY
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,81300.0,NEAR OCEAN
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,191700.0,<1H OCEAN
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,154200.0,INLAND
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,114100.0,<1H OCEAN
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,99400.0,INLAND
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.332999999999998,337200.0,INLAND
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,98500.0,<1H OCEAN
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,INLAND
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203,126200.0,INLAND
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,96900.0,INLAND
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0,INLAND
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653,325800.0,NEAR OCEAN
-117.05,32.58,25.0,2185.0,370.0,1558.0,369.0,5.3072,132700.0,NEAR OCEAN
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,137300.0,NEAR BAY
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,227000.0,<1H OCEAN
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,500001.0,NEAR BAY
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,53200.0,INLAND
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,167600.0,<1H OCEAN
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,81400.0,NEAR BAY
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,60600.0,INLAND
-122.04,37.24,24.0,1521.0,209.0,539.0,192.0,11.1557,500001.0,<1H OCEAN
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,182900.0,INLAND
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,500001.0,<1H OCEAN
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,291200.0,INLAND
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,154600.0,<1H OCEAN
-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575,215400.0,<1H OCEAN
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,69100.0,INLAND
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,166700.0,<1H OCEAN
-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033,281000.0,<1H OCEAN
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,122400.0,NEAR OCEAN
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,44400.0,INLAND
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,87900.0,NEAR BAY
-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,261000.0,<1H OCEAN
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,500001.0,NEAR BAY
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,223400.0,NEAR BAY
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,208800.0,<1H OCEAN
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,103000.0,<1H OCEAN
-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983,66600.0,INLAND
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.6189999999999998,212500.0,<1H OCEAN
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,313000.0,<1H OCEAN
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,115800.0,INLAND
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,172400.0,<1H OCEAN
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,53800.0,INLAND
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,195300.0,<1H OCEAN
-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645,143000.0,NEAR OCEAN
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,360000.0,<1H OCEAN
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,500001.0,NEAR OCEAN
-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,400000.0,<1H OCEAN
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,500001.0,<1H OCEAN
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,154600.0,<1H OCEAN
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,410000.0,NEAR OCEAN
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,216700.0,NEAR BAY
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,244700.0,<1H OCEAN
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,342400.0,NEAR BAY
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625,87500.0,NEAR OCEAN
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,88300.0,INLAND
-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882,258300.0,NEAR OCEAN
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,125000.0,INLAND
-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,74000.0,INLAND
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,134400.0,<1H OCEAN
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,225000.0,<1H OCEAN
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.2989999999999995,286900.0,INLAND
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,179300.0,NEAR BAY
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,180400.0,NEAR BAY
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,80000.0,INLAND
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,264100.0,<1H OCEAN
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,142500.0,<1H OCEAN
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,233300.0,NEAR OCEAN
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,205800.0,<1H OCEAN
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,187500.0,NEAR OCEAN
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,137500.0,NEAR OCEAN
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,44400.0,INLAND
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,82000.0,NEAR BAY
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,234800.0,<1H OCEAN
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.8319999999999999,70500.0,INLAND
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,78500.0,NEAR OCEAN
-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389,251800.0,<1H OCEAN
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,224400.0,NEAR OCEAN
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,222100.0,<1H OCEAN
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631,500001.0,<1H OCEAN
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472,500001.0,NEAR BAY
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,231700.0,<1H OCEAN
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,140700.0,INLAND
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,145300.0,INLAND
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,500001.0,<1H OCEAN
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,380800.0,<1H OCEAN
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,53400.0,INLAND
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,293300.0,INLAND
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,311900.0,NEAR OCEAN
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,132400.0,<1H OCEAN
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,188600.0,<1H OCEAN
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,302000.0,<1H OCEAN
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,333000.0,NEAR BAY
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,110400.0,<1H OCEAN
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,58000.0,INLAND
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,275000.0,<1H OCEAN
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,406500.0,NEAR BAY
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359,258300.0,<1H OCEAN
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,300000.0,<1H OCEAN
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,121300.0,INLAND
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,500001.0,<1H OCEAN
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,137700.0,<1H OCEAN
-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406,500001.0,<1H OCEAN
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,180900.0,<1H OCEAN
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,129400.0,NEAR BAY
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,500001.0,<1H OCEAN
-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,93900.0,INLAND
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,337900.0,<1H OCEAN
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,INLAND
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,212100.0,<1H OCEAN
-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,42500.0,INLAND
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181,495600.0,<1H OCEAN
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,154900.0,INLAND
-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866,250000.0,<1H OCEAN
-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,215200.0,<1H OCEAN
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,236200.0,<1H OCEAN
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,43000.0,INLAND
-117.28,34.14,40.0,2364.0,438.0,968.0,416.0,3.4906,93300.0,INLAND
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,142900.0,INLAND
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,161100.0,<1H OCEAN
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,230000.0,<1H OCEAN
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,246900.0,<1H OCEAN
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,500001.0,NEAR OCEAN
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,151200.0,INLAND
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,101900.0,<1H OCEAN
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,225000.0,NEAR BAY
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187,211600.0,<1H OCEAN
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,113300.0,INLAND
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,404500.0,<1H OCEAN
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,55700.0,INLAND
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,257200.0,<1H OCEAN
-117.19,32.82,35.0,1074.0,180.0,442.0,173.0,5.252999999999999,204000.0,NEAR OCEAN
-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927,500001.0,NEAR OCEAN
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,221900.0,INLAND
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,51000.0,INLAND
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285,500001.0,<1H OCEAN
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,275600.0,NEAR OCEAN
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,112500.0,<1H OCEAN
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,225700.0,<1H OCEAN
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,183900.0,<1H OCEAN
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,59000.0,INLAND
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,125000.0,NEAR OCEAN
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,129200.0,INLAND
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,228800.0,<1H OCEAN
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,115300.0,NEAR OCEAN
-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,239700.0,<1H OCEAN
-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102,93400.0,NEAR OCEAN
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,500001.0,NEAR BAY
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0,INLAND
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,211000.0,INLAND
-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,500001.0,NEAR OCEAN
-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582,157700.0,INLAND
-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,164400.0,INLAND
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,341300.0,<1H OCEAN
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,350000.0,<1H OCEAN
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912,226400.0,NEAR OCEAN
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,193900.0,<1H OCEAN
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,<1H OCEAN
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,232700.0,<1H OCEAN
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,229100.0,<1H OCEAN
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,188000.0,<1H OCEAN
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,135000.0,INLAND
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,111700.0,<1H OCEAN
-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256,127100.0,INLAND
